2025-02-19 10:24:05 INFO: Video: ('Abuse028_x264__0.npy',), GT Label: ('Abuse',), Predicted anomaly score (AP1): 0.5289, AP2: 0.8482
2025-02-19 23:51:21 INFO: Video: ('Vandalism007_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9815, AP2: 0.9926
2025-02-19 23:51:21 INFO: Video: ('Vandalism015_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9807, AP2: 0.9970
2025-02-19 23:51:21 INFO: Video: ('Vandalism017_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9996, AP2: 0.9995
2025-02-19 23:51:21 INFO: Video: ('Vandalism028_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.7242, AP2: 0.9734
2025-02-19 23:51:21 INFO: Video: ('Vandalism036_x264__0.npy',), GT Label: ('Vandalism',), Predicted anomaly score (AP1): 0.9899, AP2: 0.9931
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_003_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_006_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0168
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_010_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0211
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_014_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0025
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_015_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_018_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_019_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0148
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_024_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_025_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_027_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_033_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_034_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_041_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_042_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_048_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0016
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_050_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0030
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_051_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0095
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_056_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0025, AP2: 0.0779
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_059_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0106
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_063_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0061
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_067_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0005
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_070_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0015
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_100_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_129_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0174
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_150_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_168_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_175_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0041
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_182_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.1771, AP2: 0.2505
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_189_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.5304, AP2: 0.9512
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_196_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_203_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0007
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_210_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_217_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0010
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_224_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0010, AP2: 0.0148
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_246_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0163
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_247_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_248_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 23:51:21 INFO: Video: ('Normal_Videos_251_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0003, AP2: 0.0039
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_289_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_310_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0012
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_312_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_317_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_345_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0024
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_352_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_360_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_365_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_401_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_417_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0024
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_439_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_452_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_453_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0007
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_478_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0053, AP2: 0.1757
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_576_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0005, AP2: 0.0670
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_597_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0020
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_603_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_606_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_621_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_634_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_641_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0057
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_656_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_686_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_696_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0084, AP2: 0.0109
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_702_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_704_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0019
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_710_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_717_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_722_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_725_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0143, AP2: 0.2315
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_745_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0023
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_758_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_778_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0012
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_780_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_781_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0005
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_782_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0004
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_783_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0010
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_798_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0031
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_801_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0016
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_828_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0039
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_831_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0083
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_866_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0025
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_867_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_868_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0616, AP2: 0.1855
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_869_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0018
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_870_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0022
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_871_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0026
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_872_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_873_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_874_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0014
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_875_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_876_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0050
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_877_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0003, AP2: 0.0131
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_878_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.2152, AP2: 0.5626
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_879_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0129
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_880_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0036
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_881_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0023
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_882_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0028
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_883_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0034, AP2: 0.0357
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_884_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0927, AP2: 0.2811
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_885_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0028
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_886_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_887_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0205, AP2: 0.1603
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_888_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0007
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_889_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_890_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_891_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0006
2025-02-19 23:51:22 INFO: Video: ('Normal_Videos_892_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0049
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_893_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0009
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_894_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_895_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.2222, AP2: 0.4160
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_896_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0610, AP2: 0.6361
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_897_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0040
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_898_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0021
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_899_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_900_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0105
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_901_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.1525, AP2: 0.5172
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_902_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0263
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_903_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0049
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_904_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0062
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_905_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0027
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_906_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0050
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_907_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0127
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_908_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_909_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0004, AP2: 0.0835
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_910_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0096, AP2: 0.0624
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_911_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0130
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_912_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0002, AP2: 0.0274
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_913_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0335
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_914_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_915_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0075
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_923_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0070
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_924_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0256, AP2: 0.1428
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_925_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.6976, AP2: 0.9237
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_926_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0262
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_927_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0022
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_928_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0017
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_929_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0062
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_930_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0033
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_931_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0001, AP2: 0.0022
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_932_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0019
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_933_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0008
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_934_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0013
2025-02-19 23:51:23 INFO: Video: ('Normal_Videos_935_x264__0.npy',), GT Label: ('Normal',), Predicted anomaly score (AP1): 0.0000, AP2: 0.0011
